customer_id,recency,frequency,monetary,acquisition_channel,churned,churn_probability,churn_prediction,risk_level
CUST00147,89,1,75548.72,Direct,0,0.010227272727272727,0,Low
CUST00148,170,2,45880.130000000005,Paid Search,1,0.9749228395061728,1,High
CUST00149,300,1,1082.53,Email,1,0.9938832363288885,1,High
CUST00151,54,2,60566.840000000004,Paid Search,0,0.0,0,
CUST00152,487,1,1671.95,Organic,1,0.9938832363288885,1,High
CUST00153,143,2,8938.24,Paid Search,1,0.9921502818886541,1,High
CUST00154,16,1,17114.71,Email,0,0.025,0,Low
CUST00158,137,2,29862.230000000003,Social Media,1,0.9933624031007753,1,High
CUST00161,15,2,310621.82,Direct,0,0.0,0,
CUST00162,57,2,6086.5599999999995,Paid Search,0,0.0,0,
CUST00163,223,1,3533.74,Organic,1,0.9867794530154279,1,High
CUST00165,7,4,91763.94,Email,0,0.0,0,
CUST00168,59,2,92050.45000000001,Organic,0,0.0,0,
CUST00169,179,1,15024.78,Paid Search,1,0.9926583001956449,1,High
CUST00170,526,1,22918.63,Email,1,0.994839886141256,1,High
CUST00171,50,5,115684.15999999999,Social Media,0,0.0,0,
CUST00172,66,2,45570.649999999994,Organic,0,0.017777777777777778,0,Low
CUST00174,18,5,170739.52000000002,Paid Search,0,0.0,0,
CUST00175,482,1,18115.0,Organic,1,0.9926583001956449,1,High
CUST00176,13,1,35204.24,Referral,0,0.0,0,
CUST00178,5,2,88554.14,Direct,0,0.0,0,
CUST00180,45,3,40735.05,Email,0,0.01,0,Low
CUST00183,91,3,36929.46,Referral,1,0.8962790697674419,1,High
CUST00185,5,1,10289.09,Organic,0,0.005,0,Low
CUST00187,66,1,780.31,Email,0,0.025,0,Low
CUST00188,276,1,3357.72,Organic,1,0.983922310158285,1,High
CUST00190,204,2,19853.920000000002,Organic,1,0.9758712121212122,1,High
CUST00193,133,2,31335.98,Social Media,1,0.9967708333333334,1,High
CUST00197,46,2,43873.86,Direct,0,0.00375,0,Low
CUST00198,452,2,101318.06,Direct,1,1.0,1,High
CUST00201,195,2,61495.229999999996,Email,1,0.99,1,High
CUST00202,146,1,113680.41,Email,1,0.9790984743411927,1,High
CUST00203,43,2,57938.15,Referral,0,0.0,0,
CUST00209,34,5,120206.01,Social Media,0,0.01,0,Low
CUST00212,1,2,14255.79,Social Media,0,0.0,0,
CUST00214,0,4,39623.25,Referral,0,0.0,0,
CUST00216,44,3,280769.7,Paid Search,0,0.01,0,Low
CUST00219,151,3,49064.53999999999,Organic,1,0.9894736842105263,1,High
CUST00220,22,2,57340.42,Referral,0,0.0,0,
CUST00221,169,1,46176.829999999994,Direct,1,0.9877497386344417,1,High
CUST00222,31,2,85623.67,Referral,0,0.006279069767441861,0,Low
CUST00224,2,2,52638.18,Direct,0,0.02,0,Low
CUST00225,24,1,69324.08,Organic,0,0.03757136110355323,0,Low
CUST00233,27,3,92127.64000000001,Direct,0,0.0014285714285714286,0,Low
CUST00235,131,1,1052.06,Referral,1,0.9914362547390497,1,High
CUST00236,85,1,17445.85,Referral,0,0.05947176070773546,0,Low
CUST00237,434,1,25420.15,Paid Search,1,0.991839886141256,1,High
CUST00241,19,2,105535.08,Direct,0,0.00022727272727272727,0,Low
CUST00242,24,3,180958.59,Social Media,0,0.0,0,
CUST00243,328,1,2267.67,Social Media,1,0.9967794530154279,1,High
CUST00244,6,3,316390.31,Direct,0,0.01,0,Low
CUST00246,0,2,19564.15,Social Media,0,0.0,0,
CUST00247,50,8,201870.78999999998,Paid Search,0,0.01,0,Low
CUST00248,75,3,64715.7,Email,0,0.0,0,
CUST00251,49,3,71282.97,Organic,0,0.006589506172839505,0,Low
CUST00253,13,2,20938.67,Referral,0,0.0,0,
CUST00254,368,2,35735.88,Paid Search,1,1.0,1,High
CUST00256,110,1,49485.83,Social Media,1,1.0,1,High
CUST00258,88,1,134322.29,Organic,0,0.00022727272727272727,0,Low
CUST00259,632,1,8500.93,Referral,1,0.9825540654997177,1,High
CUST00260,37,4,240094.35,Referral,0,0.0175,0,Low
CUST00261,9,4,45864.06,Referral,0,0.007669902912621359,0,Low
CUST00262,433,2,174968.37,Referral,1,0.99,1,High
CUST00263,142,2,49617.200000000004,Direct,1,0.9983018867924528,1,High
CUST00264,204,1,37811.26,Referral,1,0.9909871859121077,1,High
CUST00266,61,2,67052.20999999999,Social Media,0,0.0,0,
CUST00268,10,1,62629.78,Social Media,0,0.003333333333333333,0,Low
CUST00269,77,3,91177.81,Paid Search,0,0.01661764705882353,0,Low
CUST00270,55,1,61876.95,Organic,0,0.0,0,
CUST00271,269,1,14578.17,Social Media,1,0.9954969078540504,1,High
CUST00274,26,3,50013.45,Referral,0,0.0,0,
CUST00277,35,6,151292.4,Organic,0,0.004,0,Low
CUST00278,23,2,26151.01,Direct,0,0.0,0,
CUST00280,32,2,55772.93,Paid Search,0,0.03484377627551878,0,Low
CUST00282,314,3,150388.56,Email,1,0.9964795918367346,1,High
CUST00283,0,5,126666.06999999999,Direct,0,0.0,0,
CUST00284,105,1,67543.28,Referral,1,0.9738137958532695,1,High
CUST00286,419,2,218262.46,Referral,1,0.99,1,High
CUST00288,8,5,257110.11000000002,Organic,0,0.0009090909090909091,0,Low
CUST00289,200,2,42711.71,Direct,1,1.0,1,High
CUST00290,306,2,55379.87,Email,1,0.9868372403278063,1,High
CUST00292,462,1,1125.09,Email,1,0.9959112083568605,1,High
CUST00293,66,3,80587.21,Email,0,0.0,0,
CUST00296,22,6,413468.58999999997,Email,0,0.0,0,
CUST00298,56,3,103336.06,Social Media,0,0.014117647058823528,0,Low
CUST00300,80,3,137122.69,Direct,0,0.0,0,
CUST00301,221,1,49092.53,Referral,1,0.992559861849208,1,High
CUST00302,201,3,65330.95,Direct,1,0.9944203078450843,1,High
CUST00303,181,2,67059.95000000001,Paid Search,1,1.0,1,High
CUST00308,301,1,155098.38999999998,Direct,1,0.99,1,High
CUST00309,229,1,1831.34,Email,1,1.0,1,High
CUST00310,447,1,3206.28,Paid Search,1,0.999642857142857,1,High
CUST00311,1,5,82480.51999999999,Organic,0,0.030909090909090907,0,Low
CUST00312,42,1,9339.970000000001,Paid Search,0,0.028466763912416083,0,Low
CUST00313,22,1,2342.68,Email,0,0.0,0,
CUST00314,199,2,23211.269999999997,Direct,1,0.99,1,High
CUST00316,189,1,955.41,Direct,1,0.9867794530154279,1,High
CUST00321,80,1,54250.29,Social Media,0,0.02977915331134544,0,Low
CUST00322,134,2,43895.86,Email,1,0.9983018867924528,1,High
CUST00324,290,1,75707.68999999999,Social Media,1,0.9857456140350876,1,High
CUST00327,138,1,32173.510000000002,Social Media,1,0.9980824175824173,1,High
CUST00330,67,3,66076.65,Referral,0,0.0,0,
CUST00331,18,1,47553.02,Social Media,0,0.07958909483181328,0,Low
CUST00333,142,1,51835.59,Email,1,0.9983018867924528,1,High
CUST00335,69,3,40070.2,Paid Search,0,0.019473684210526313,0,Low
CUST00336,29,2,118575.36,Direct,0,0.0,0,
CUST00338,86,1,18517.89,Email,0,0.031917808219178084,0,Low
CUST00341,322,1,1724.58,Social Media,1,0.9982456140350877,1,High
CUST00343,7,6,444058.49999999994,Organic,0,0.02,0,Low
CUST00344,20,4,436315.59,Social Media,0,0.0,0,
CUST00345,87,2,80096.63,Email,0,0.029444444444444447,0,Low
CUST00346,601,1,5090.77,Referral,1,0.9974763099219621,1,High
CUST00350,86,1,7253.78,Organic,0,0.01,0,Low
CUST00353,176,2,38038.36,Organic,1,0.9921760757521274,1,High
CUST00356,546,2,7469.400000000001,Social Media,1,0.9916002415458937,1,High
CUST00357,3,2,15901.15,Social Media,0,0.0,0,
CUST00359,114,1,35391.39,Direct,1,0.9642099641277083,1,High
CUST00362,20,6,245518.96000000002,Organic,0,0.0,0,
CUST00363,278,3,128998.91,Referral,1,0.9994444444444445,1,High
CUST00364,224,2,6622.49,Referral,1,0.9809002818886541,1,High
CUST00366,35,2,83998.94,Paid Search,0,0.014612403100775193,0,Low
CUST00367,12,4,368108.38,Paid Search,0,0.0,0,
CUST00368,2,7,194639.8,Organic,0,0.0,0,
CUST00369,328,2,18858.47,Paid Search,1,0.975383129130151,1,High
CUST00370,79,1,7375.77,Social Media,0,0.03612049062049062,0,Low
CUST00371,31,4,110515.06000000001,Paid Search,0,0.019444444444444445,0,Low
CUST00372,7,3,158919.14,Organic,0,0.0,0,
CUST00373,14,4,155479.75,Email,0,0.0,0,
CUST00378,75,2,49559.75,Social Media,0,0.038,0,Low
CUST00379,217,2,104962.01000000001,Social Media,1,0.9841176470588234,1,High
CUST00380,97,1,54157.85,Direct,1,0.9927477742383403,1,High
CUST00381,227,2,73720.36,Email,1,0.9702904865649963,1,High
CUST00385,89,2,46205.55,Social Media,0,0.09,0,Low
CUST00386,39,3,134581.85,Organic,0,0.0025,0,Low
CUST00388,62,2,85663.06,Social Media,0,0.006279069767441861,0,Low
CUST00389,66,3,81494.15,Social Media,0,0.02041666666666667,0,Low
CUST00390,25,2,50040.43,Email,0,0.02475731439201759,0,Low
CUST00391,0,5,169541.15,Referral,0,0.0,0,
CUST00392,221,2,49551.26,Organic,1,0.9741176470588235,1,High
CUST00397,51,1,79517.45,Email,0,0.02,0,Low
CUST00398,55,1,27732.45,Paid Search,0,0.03457327799830377,0,Low
CUST00400,277,1,4683.68,Referral,1,0.9852859465219213,1,High
CUST00401,3,1,4714.35,Social Media,0,0.0,0,
CUST00402,150,1,1323.58,Paid Search,1,0.9716666666666666,1,High
CUST00406,244,3,345124.12,Email,1,1.0,1,High
CUST00407,44,2,79292.92000000001,Organic,0,0.003333333333333333,0,Low
CUST00409,11,1,5776.07,Social Media,0,0.0,0,
CUST00410,62,2,39902.82,Paid Search,0,0.024852941176470588,0,Low
CUST00411,197,1,30051.23,Email,1,0.959665255582151,1,High
CUST00414,195,1,1564.43,Organic,1,0.9898095238095237,1,High
CUST00415,21,8,343958.22,Referral,0,0.01,0,Low
CUST00417,90,3,216901.34999999998,Direct,0,0.03,0,Low
CUST00419,33,2,39938.25,Email,0,0.0,0,
CUST00423,403,1,29157.829999999998,Email,1,0.9951634222542658,1,High
CUST00427,251,1,50832.94,Referral,1,0.9971064105386139,1,High
CUST00431,48,1,11552.119999999999,Referral,0,0.04366256989854465,0,Low
CUST00437,30,3,279164.41000000003,Paid Search,0,0.01,0,Low
CUST00438,71,1,311393.44,Paid Search,0,0.0,0,
CUST00440,77,2,199158.05,Email,0,0.0489795918367347,0,Low
CUST00444,78,2,43950.350000000006,Social Media,0,0.040777777777777774,0,Low
CUST00446,53,4,191602.24999999997,Email,0,0.004,0,Low
CUST00447,68,4,93542.5,Email,0,0.0,0,
CUST00449,88,2,102923.79,Social Media,0,0.01,0,Low
CUST00450,216,3,64435.03999999999,Organic,1,0.9676699029126213,1,High
CUST00453,76,1,27400.26,Email,0,0.04847510626704216,0,Low
CUST00458,39,4,242276.37,Organic,0,0.01,0,Low
CUST00459,73,5,60748.880000000005,Paid Search,0,0.007368421052631579,0,Low
CUST00461,316,1,2319.26,Social Media,1,0.9979891304347827,1,High
CUST00462,44,2,28240.44,Referral,0,0.0,0,
CUST00463,75,1,55727.59,Direct,0,0.06766990291262136,0,Low
CUST00468,119,1,137385.93,Social Media,1,0.980915516947709,1,High
CUST00469,150,3,116113.59000000001,Paid Search,1,0.9968235294117647,1,High
CUST00470,269,2,66579.66,Referral,1,0.9894915254237289,1,High
CUST00471,0,5,120918.40000000001,Organic,0,0.010227272727272727,0,Low
CUST00472,16,2,39568.55,Social Media,0,0.0,0,
CUST00473,33,2,15757.59,Direct,0,0.02458771113179944,0,Low
CUST00474,303,1,113121.31999999999,Social Media,1,0.97,1,High
CUST00477,103,4,142652.11000000002,Organic,1,1.0,1,High
CUST00478,163,3,192661.57,Paid Search,1,0.98,1,High
CUST00479,65,1,61803.57,Direct,0,0.02206243938849117,0,Low
CUST00480,7,2,59473.16,Email,0,0.0,0,
CUST00481,16,1,1947.15,Direct,0,0.04833333333333334,0,Low
CUST00483,85,2,27621.86,Direct,0,0.045668637825500576,0,Low
CUST00486,366,2,55230.76,Email,1,0.9883018867924528,1,High
CUST00490,52,3,183166.43,Social Media,0,0.0,0,
CUST00492,33,5,162969.13,Email,0,0.009000000000000001,0,Low
CUST00496,145,2,131707.17,Social Media,1,0.9757843137254903,1,High
CUST00497,373,4,35983.12,Direct,1,1.0,1,High
CUST00502,305,2,26486.78,Referral,1,0.9950833333333332,1,High
CUST00505,102,1,31574.31,Direct,1,0.9677497386344417,1,High
CUST00507,19,2,96449.56,Social Media,0,0.0,0,
CUST00508,263,1,3341.15,Paid Search,1,0.9923350085709833,1,High
CUST00510,210,3,69047.23,Email,1,0.9956703078450844,1,High
CUST00511,64,4,307105.05,Referral,0,0.0,0,
CUST00513,251,1,33397.799999999996,Organic,1,0.9969178082191781,1,High
CUST00515,156,1,49944.74,Organic,1,0.9825624986899203,1,High
CUST00517,108,3,266626.15,Referral,1,0.9611403508771929,1,High
CUST00519,4,1,18929.7,Organic,0,0.0,0,
CUST00520,386,1,52225.43000000001,Direct,1,0.9852196950116309,1,High
CUST00521,205,2,114416.34,Referral,1,1.0,1,High
CUST00523,312,2,71083.14,Social Media,1,0.9783333333333333,1,High
CUST00525,77,2,228203.45,Paid Search,0,0.01,0,Low
CUST00527,239,2,8918.84,Direct,1,0.9987878787878788,1,High
CUST00528,1,1,44924.78,Email,0,0.0,0,
CUST00530,25,8,189082.55,Email,0,0.0,0,
CUST00533,203,1,2460.04,Email,1,0.993922310158285,1,High
CUST00534,27,3,73276.48,Direct,0,0.00875,0,Low
CUST00535,430,1,70087.67,Referral,1,0.9994915254237289,1,High
CUST00544,76,3,157233.09000000003,Paid Search,0,0.006279069767441861,0,Low
CUST00545,229,1,5565.54,Paid Search,1,0.9823350085709833,1,High
CUST00550,43,1,74890.07,Organic,0,0.05,0,Low
CUST00551,82,2,62454.84999999999,Social Media,0,0.01,0,Low
CUST00553,454,1,1075.85,Email,1,0.9964373488830011,1,High
CUST00556,45,3,122339.4,Referral,0,0.0,0,
CUST00557,129,2,154623.3,Paid Search,1,0.99,1,High
CUST00558,22,3,149436.85,Direct,0,0.0,0,
CUST00559,45,2,70805.56999999999,Email,0,0.011916666666666666,0,Low
CUST00560,538,1,30793.68,Referral,1,0.9986581920903954,1,High
CUST00562,104,2,178103.42,Referral,1,0.97,1,High
CUST00565,631,1,23495.4,Social Media,1,0.998595238095238,1,High
CUST00568,134,1,41172.72,Social Media,1,0.994062009419152,1,High
CUST00573,169,1,124859.29,Referral,1,1.0,1,High
CUST00574,118,1,4476.43,Organic,1,0.9694526497356907,1,High
CUST00577,443,1,47659.11,Social Media,1,0.995530303030303,1,High
CUST00578,255,1,2707.77,Organic,1,0.9948908001935952,1,High
CUST00579,5,1,17819.44,Referral,0,0.0,0,
CUST00581,249,5,275301.8,Direct,1,0.9666666666666666,1,High
CUST00582,11,3,29185.69,Paid Search,0,0.010416666666666668,0,Low
CUST00583,190,3,81566.26000000001,Organic,1,0.9988235294117647,1,High
CUST00584,13,2,30098.690000000002,Paid Search,0,0.0,0,
CUST00586,267,1,20706.379999999997,Email,1,0.9872359324756731,1,High
CUST00589,187,1,7480.96,Social Media,1,0.9919493559280492,1,High
CUST00590,113,1,25250.78,Paid Search,1,0.9928333251668872,1,High
CUST00591,120,2,160296.5,Email,1,0.9788235294117646,1,High
CUST00594,288,2,290835.58999999997,Referral,1,0.97,1,High
CUST00595,213,1,42279.01,Email,1,0.9836652555821509,1,High
CUST00597,303,1,2114.11,Paid Search,1,0.9985714285714287,1,High
CUST00598,66,2,47779.61,Referral,0,0.0,0,
CUST00599,3,4,180208.95,Social Media,0,0.010584795321637426,0,Low
CUST00601,49,2,82279.06,Social Media,0,0.01,0,Low
CUST00602,42,5,173703.68,Referral,0,0.0,0,
CUST00603,105,4,99877.9,Direct,1,0.95,1,High
CUST00604,40,2,167753.17,Email,0,0.0,0,
CUST00605,66,3,138933.01,Paid Search,0,0.0,0,
CUST00607,67,2,36126.59,Referral,0,0.0,0,
CUST00612,77,3,42414.24,Direct,0,0.0,0,
CUST00613,11,1,1099.04,Organic,0,0.0,0,
CUST00614,3,5,78565.17,Referral,0,0.0,0,
CUST00615,100,1,30077.239999999998,Social Media,1,1.0,1,High
CUST00618,242,2,91913.56,Referral,1,0.9936124031007751,1,High
CUST00620,65,3,161147.97,Social Media,0,0.01,0,Low
CUST00623,248,1,32197.98,Social Media,1,0.9912651410078592,1,High
CUST00626,128,1,1236.33,Social Media,1,0.9885714285714287,1,High
CUST00627,90,5,85214.15000000001,Social Media,0,0.06944444444444445,0,Low
CUST00629,84,5,142065.68,Email,0,0.0,0,
CUST00631,9,3,79249.84,Organic,0,0.002352941176470588,0,Low
CUST00632,513,1,37418.68,Email,1,0.990893134475393,1,High
CUST00634,143,1,42510.79,Organic,1,0.9971428571428572,1,High
CUST00635,22,2,74445.65,Paid Search,0,0.0,0,
CUST00637,50,2,127073.17000000001,Referral,0,0.0,0,
CUST00638,246,1,61128.43,Social Media,1,0.9890335392762577,1,High
CUST00639,133,1,63306.44,Email,1,0.985,1,High
CUST00640,62,5,420284.93,Organic,0,0.0,0,
CUST00641,117,2,94391.93,Social Media,1,0.99,1,High
CUST00642,88,8,353375.88,Email,0,0.05,0,Low
CUST00643,5,6,164957.99000000002,Paid Search,0,0.01,0,Low
CUST00648,21,1,46307.69,Referral,0,0.0,0,
CUST00650,30,1,142868.34999999998,Social Media,0,0.015,0,Low
CUST00651,470,5,286861.71,Email,1,0.99,1,High
CUST00652,16,3,200416.81,Email,0,0.0,0,
CUST00653,61,1,61155.63,Referral,0,0.020227272727272726,0,Low
CUST00654,105,1,32788.57,Direct,1,0.9977890662796324,1,High
CUST00656,16,1,4491.14,Organic,0,0.0,0,
CUST00661,91,1,7535.46,Direct,1,0.91,1,High
CUST00662,87,1,57258.66,Social Media,0,0.05585081585081585,0,Low
CUST00663,18,2,174663.17,Paid Search,0,0.01,0,Low
CUST00665,15,7,293671.57999999996,Referral,0,0.0,0,
CUST00667,15,1,3986.19,Social Media,0,0.06671812545410022,0,Low
CUST00670,97,4,220850.25999999998,Referral,1,0.948,1,High
CUST00672,89,2,62047.36,Email,0,0.050707153231663034,0,Low
CUST00676,14,4,28900.33,Paid Search,0,0.025555555555555554,0,Low
CUST00680,531,1,17961.46,Direct,1,0.9964416177429877,1,High
CUST00681,12,1,23362.18,Paid Search,0,0.0,0,
CUST00685,32,2,62948.01,Direct,0,0.02,0,Low
CUST00686,7,5,195904.38,Social Media,0,0.0,0,
CUST00688,73,5,273673.13,Direct,0,0.0011111111111111111,0,Low
CUST00693,275,1,20019.600000000002,Direct,1,0.9969178082191781,1,High
CUST00694,271,2,32746.37,Organic,1,0.9883018867924528,1,High
CUST00695,668,1,3293.85,Email,1,0.9964373488830011,1,High
CUST00700,127,2,22775.050000000003,Organic,1,0.9960032362459547,1,High
CUST00701,16,5,227823.11000000002,Social Media,0,0.01,0,Low
CUST00702,75,1,515.42,Email,0,0.017142857142857144,0,Low
CUST00704,264,1,62968.65,Organic,1,0.9933668218573879,1,High
CUST00705,338,1,5698.66,Email,1,0.9976319875776397,1,High
CUST00706,6,4,79721.78,Direct,0,0.0,0,
CUST00710,7,1,26547.28,Organic,0,0.01,0,Low
CUST00711,76,3,85887.28,Referral,0,0.07,0,Low
CUST00712,406,1,44291.42,Social Media,1,0.9950174825174823,1,High
CUST00714,228,1,29708.16,Email,1,0.9969178082191781,1,High
CUST00720,403,2,120501.49,Paid Search,1,0.9940568475452196,1,High
CUST00721,217,3,114051.17,Social Media,1,0.99,1,High
CUST00722,333,2,28836.980000000003,Organic,1,0.9870833333333334,1,High
CUST00723,70,5,296377.44,Direct,0,0.0,0,
CUST00724,21,2,100194.66,Organic,0,0.0,0,
CUST00725,58,2,60793.23,Social Media,0,0.0045343137254901964,0,Low
CUST00726,233,1,33511.81,Social Media,1,0.9960044955044952,1,High
CUST00729,272,1,15644.24,Organic,1,0.9938679776149998,1,High
CUST00730,124,2,133423.65,Social Media,1,0.93,1,High
CUST00732,319,1,126285.01,Paid Search,1,1.0,1,High
CUST00734,35,1,67775.42,Organic,0,0.0009090909090909091,0,Low
CUST00735,302,2,45762.76,Referral,1,0.9957777777777779,1,High
CUST00736,233,1,7018.6,Paid Search,1,0.9952859465219213,1,High
CUST00739,15,2,24865.690000000002,Social Media,0,0.01,0,Low
CUST00740,185,1,982.14,Paid Search,1,0.9699122807017544,1,High
CUST00741,118,1,21856.16,Organic,1,0.9955325268338967,1,High
CUST00743,69,1,22027.73,Referral,0,0.025873679812050434,0,Low
CUST00746,84,1,127914.06000000001,Paid Search,0,0.03591551694770908,0,Low
CUST00748,238,2,186681.33,Paid Search,1,0.9785833333333334,1,High
CUST00750,85,1,48945.42999999999,Organic,0,0.053834413626349525,0,Low
CUST00752,135,3,78775.75,Direct,1,0.9888235294117647,1,High
CUST00753,0,6,271581.09,Email,0,0.0,0,
CUST00755,56,1,233333.41,Social Media,0,0.005,0,Low
CUST00756,232,1,39901.4,Paid Search,1,0.9936679134598494,1,High
CUST00757,9,6,217991.11,Organic,0,0.0,0,
CUST00763,231,1,13133.45,Email,1,0.9962413314840499,1,High
CUST00766,365,1,3541.62,Paid Search,1,0.9995454545454545,1,High
CUST00768,14,2,55470.090000000004,Organic,0,0.04830188679245283,0,Low
CUST00770,19,2,9201.94,Referral,0,0.0,0,
CUST00773,18,4,97812.16,Email,0,0.0,0,
CUST00779,120,5,207875.12,Email,1,0.9893181818181819,1,High
CUST00780,85,1,13707.02,Direct,0,0.020318124256494877,0,Low
CUST00784,223,3,164342.73,Direct,1,0.9988235294117647,1,High
CUST00786,87,2,216320.61,Direct,0,0.01,0,Low
CUST00789,173,2,92337.63,Direct,1,0.99,1,High
CUST00793,203,2,149783.38,Organic,1,0.9941176470588234,1,High
CUST00797,12,3,129451.4,Referral,0,0.0,0,
CUST00804,27,1,68876.26,Social Media,0,0.027897175639894085,0,Low
CUST00808,503,1,102270.7,Organic,1,1.0,1,High
CUST00809,159,2,5403.49,Organic,1,0.9965244839701362,1,High
CUST00810,108,1,44375.84,Referral,1,0.9843316315541576,1,High
CUST00811,396,1,46925.2,Direct,1,0.9929710565533151,1,High
CUST00815,7,2,19537.99,Organic,0,0.0,0,
CUST00816,112,1,10729.37,Email,1,1.0,1,High
CUST00817,109,1,19115.41,Email,1,0.9848225131633568,1,High
CUST00819,24,1,12187.24,Referral,0,0.0325,0,Low
CUST00821,393,1,2358.02,Referral,1,0.9995454545454545,1,High
CUST00822,21,2,168492.35,Social Media,0,0.0,0,
CUST00823,179,1,4935.400000000001,Email,1,0.989960981399352,1,High
CUST00826,117,2,85872.88,Email,1,0.9977777777777778,1,High
CUST00827,84,3,37367.880000000005,Social Media,0,0.026279069767441862,0,Low
CUST00828,161,4,113409.7,Email,1,0.9894736842105263,1,High
CUST00830,14,1,3394.83,Referral,0,0.0,0,
CUST00834,81,1,74395.92,Social Media,0,0.03,0,Low
CUST00835,40,1,3199.04,Direct,0,0.0,0,
CUST00837,11,3,159559.96000000002,Social Media,0,0.004117647058823529,0,Low
